Game ID,Game Name,Provider,Category,URL
G001,Aviator,Spribe,crash,/lobby/casino-games/game/aviator
G002,Hot Hot Betway,Habanero,slots,/lobby/casino-games/game/hot-hot-betway
G003,Gates of Olympus,Pragmatic Play,slots,/lobby/casino-games/game/gates-of-olympus
G004,Starburst,NetEnt,slots,/lobby/casino-games/game/starburst
G005,Book of Dead,Play'n GO,slots,/lobby/casino-games/game/book-of-dead
G006,Thunderstruck II,Microgaming,slots,/lobby/casino-games/game/thunderstruck-ii-sa
G007,777 Strike,Red Tiger,slots,/lobby/casino-games/game/777-strike-rt
G008,Duck Hunters,Nolimit City,slots,/lobby/casino-games/game/duck-hunters-nlc
G009,Arctic Enchantress,Microgaming,slots,/lobby/casino-games/game/arctic-enchantress-za
G010,Betway Buffalo Extreme,Booming Games,slots,/lobby/casino-games/game/betway-buffalo-extreme-10000-booming
